speaker_id,filename,system_id,class_name,filepath,target
LA_0077,LA_D_7060794,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7060794.flac,1
LA_0077,LA_D_7068603,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7068603.flac,1
LA_0077,LA_D_7079905,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7079905.flac,1
LA_0077,LA_D_7083743,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7083743.flac,1
LA_0077,LA_D_7096702,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7096702.flac,1
LA_0077,LA_D_7107378,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7107378.flac,1
LA_0077,LA_D_7110350,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7110350.flac,1
LA_0077,LA_D_7112173,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7112173.flac,1
LA_0077,LA_D_7137251,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7137251.flac,1
LA_0077,LA_D_7155130,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7155130.flac,1
LA_0077,LA_D_7160941,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7160941.flac,1
LA_0077,LA_D_7190149,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7190149.flac,1
LA_0077,LA_D_7194318,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7194318.flac,1
LA_0077,LA_D_7195145,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7195145.flac,1
LA_0077,LA_D_7221029,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7221029.flac,1
LA_0077,LA_D_7234853,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7234853.flac,1
LA_0077,LA_D_7236553,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7236553.flac,1
LA_0077,LA_D_7241235,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7241235.flac,1
LA_0077,LA_D_7266503,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7266503.flac,1
LA_0077,LA_D_7274033,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7274033.flac,1
LA_0077,LA_D_7282121,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7282121.flac,1
LA_0077,LA_D_7283042,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7283042.flac,1
LA_0077,LA_D_7301396,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7301396.flac,1
LA_0077,LA_D_7337144,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7337144.flac,1
LA_0077,LA_D_7359279,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7359279.flac,1
LA_0077,LA_D_7364828,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7364828.flac,1
LA_0077,LA_D_7402167,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7402167.flac,1
LA_0077,LA_D_7466534,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7466534.flac,1
LA_0077,LA_D_7469833,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7469833.flac,1
LA_0077,LA_D_7482154,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7482154.flac,1
LA_0077,LA_D_7493771,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7493771.flac,1
LA_0077,LA_D_7522206,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7522206.flac,1
LA_0077,LA_D_7543487,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7543487.flac,1
LA_0077,LA_D_7553595,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7553595.flac,1
LA_0077,LA_D_7553690,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7553690.flac,1
LA_0077,LA_D_7572414,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7572414.flac,1
LA_0077,LA_D_7575804,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7575804.flac,1
LA_0077,LA_D_7601300,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7601300.flac,1
LA_0077,LA_D_7619301,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7619301.flac,1
LA_0077,LA_D_7628765,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7628765.flac,1
LA_0077,LA_D_7641817,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7641817.flac,1
LA_0077,LA_D_7671320,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7671320.flac,1
LA_0077,LA_D_7744640,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7744640.flac,1
LA_0077,LA_D_7745958,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7745958.flac,1
LA_0077,LA_D_7751409,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7751409.flac,1
LA_0077,LA_D_7754254,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7754254.flac,1
LA_0077,LA_D_7766160,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7766160.flac,1
LA_0077,LA_D_7806845,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7806845.flac,1
LA_0077,LA_D_7817451,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7817451.flac,1
LA_0077,LA_D_7848216,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7848216.flac,1
LA_0077,LA_D_7865668,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7865668.flac,1
LA_0077,LA_D_7880550,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7880550.flac,1
LA_0077,LA_D_7900417,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7900417.flac,1
LA_0077,LA_D_7944104,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7944104.flac,1
LA_0077,LA_D_7965354,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_7965354.flac,1
LA_0077,LA_D_8005673,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8005673.flac,1
LA_0077,LA_D_8008070,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8008070.flac,1
LA_0077,LA_D_8034675,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8034675.flac,1
LA_0077,LA_D_8077746,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8077746.flac,1
LA_0077,LA_D_8086986,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8086986.flac,1
LA_0077,LA_D_8124456,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8124456.flac,1
LA_0077,LA_D_8149746,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8149746.flac,1
LA_0077,LA_D_8151843,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8151843.flac,1
LA_0077,LA_D_8155810,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8155810.flac,1
LA_0077,LA_D_8172857,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8172857.flac,1
LA_0077,LA_D_8183663,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8183663.flac,1
LA_0077,LA_D_8220630,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8220630.flac,1
LA_0077,LA_D_8344758,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8344758.flac,1
LA_0077,LA_D_8358680,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8358680.flac,1
LA_0077,LA_D_8365140,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8365140.flac,1
LA_0077,LA_D_8373134,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8373134.flac,1
LA_0077,LA_D_8408092,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8408092.flac,1
LA_0077,LA_D_8411257,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8411257.flac,1
LA_0077,LA_D_8412782,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8412782.flac,1
LA_0077,LA_D_8441726,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8441726.flac,1
LA_0077,LA_D_8462223,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8462223.flac,1
LA_0077,LA_D_8466822,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8466822.flac,1
LA_0077,LA_D_8493812,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8493812.flac,1
LA_0077,LA_D_8495778,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8495778.flac,1
LA_0077,LA_D_8541558,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8541558.flac,1
LA_0077,LA_D_8569874,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8569874.flac,1
LA_0077,LA_D_8572723,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8572723.flac,1
LA_0077,LA_D_8586748,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8586748.flac,1
LA_0077,LA_D_8617975,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8617975.flac,1
LA_0077,LA_D_8651574,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8651574.flac,1
LA_0077,LA_D_8654167,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8654167.flac,1
LA_0077,LA_D_8655579,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8655579.flac,1
LA_0077,LA_D_8686332,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8686332.flac,1
LA_0077,LA_D_8691764,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8691764.flac,1
LA_0077,LA_D_8695868,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8695868.flac,1
LA_0077,LA_D_8714770,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8714770.flac,1
LA_0077,LA_D_8714999,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8714999.flac,1
LA_0077,LA_D_8792415,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8792415.flac,1
LA_0077,LA_D_8793112,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8793112.flac,1
LA_0077,LA_D_8926176,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8926176.flac,1
LA_0077,LA_D_8951929,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8951929.flac,1
LA_0077,LA_D_8975144,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_8975144.flac,1
LA_0077,LA_D_9078703,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9078703.flac,1
LA_0077,LA_D_9082615,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9082615.flac,1
LA_0077,LA_D_9090962,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9090962.flac,1
LA_0077,LA_D_9120912,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9120912.flac,1
LA_0077,LA_D_9141931,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9141931.flac,1
LA_0077,LA_D_9162826,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9162826.flac,1
LA_0077,LA_D_9214389,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9214389.flac,1
LA_0077,LA_D_9254571,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9254571.flac,1
LA_0077,LA_D_9270459,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9270459.flac,1
LA_0077,LA_D_9283838,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9283838.flac,1
LA_0077,LA_D_9286223,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9286223.flac,1
LA_0077,LA_D_9318537,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9318537.flac,1
LA_0077,LA_D_9347029,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9347029.flac,1
LA_0077,LA_D_9350453,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9350453.flac,1
LA_0077,LA_D_9362885,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9362885.flac,1
LA_0077,LA_D_9415159,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9415159.flac,1
LA_0077,LA_D_9479212,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9479212.flac,1
LA_0077,LA_D_9500532,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9500532.flac,1
LA_0077,LA_D_9504776,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9504776.flac,1
LA_0077,LA_D_9508280,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9508280.flac,1
LA_0077,LA_D_9512282,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9512282.flac,1
LA_0077,LA_D_9541853,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9541853.flac,1
LA_0077,LA_D_9554955,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9554955.flac,1
LA_0077,LA_D_9587491,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9587491.flac,1
LA_0077,LA_D_9641664,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9641664.flac,1
LA_0077,LA_D_9656378,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9656378.flac,1
LA_0077,LA_D_9664614,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9664614.flac,1
LA_0077,LA_D_9669521,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9669521.flac,1
LA_0077,LA_D_9702949,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9702949.flac,1
LA_0077,LA_D_9704152,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9704152.flac,1
LA_0077,LA_D_9715643,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9715643.flac,1
LA_0077,LA_D_9785400,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9785400.flac,1
LA_0077,LA_D_9811495,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9811495.flac,1
LA_0077,LA_D_9821568,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9821568.flac,1
LA_0077,LA_D_9844896,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9844896.flac,1
LA_0077,LA_D_9880739,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9880739.flac,1
LA_0077,LA_D_9884237,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9884237.flac,1
LA_0077,LA_D_9954215,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9954215.flac,1
LA_0077,LA_D_9997481,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_9997481.flac,1
LA_0078,LA_D_1014313,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1014313.flac,1
LA_0078,LA_D_1024828,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1024828.flac,1
LA_0078,LA_D_1042957,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1042957.flac,1
LA_0078,LA_D_1071755,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1071755.flac,1
LA_0078,LA_D_1077260,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1077260.flac,1
LA_0078,LA_D_1099918,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1099918.flac,1
LA_0078,LA_D_1116049,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1116049.flac,1
LA_0078,LA_D_1126375,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1126375.flac,1
LA_0078,LA_D_1127824,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1127824.flac,1
LA_0078,LA_D_1132441,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1132441.flac,1
LA_0078,LA_D_1180208,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1180208.flac,1
LA_0078,LA_D_1204522,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1204522.flac,1
LA_0078,LA_D_1207010,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1207010.flac,1
LA_0078,LA_D_1233437,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1233437.flac,1
LA_0078,LA_D_1240926,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1240926.flac,1
LA_0078,LA_D_1251239,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1251239.flac,1
LA_0078,LA_D_1267409,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1267409.flac,1
LA_0078,LA_D_1285082,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1285082.flac,1
LA_0078,LA_D_1352376,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1352376.flac,1
LA_0078,LA_D_1384883,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1384883.flac,1
LA_0078,LA_D_1426626,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1426626.flac,1
LA_0078,LA_D_1434059,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1434059.flac,1
LA_0078,LA_D_1441868,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1441868.flac,1
LA_0078,LA_D_1452163,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1452163.flac,1
LA_0078,LA_D_1500944,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1500944.flac,1
LA_0078,LA_D_1512410,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1512410.flac,1
LA_0078,LA_D_1513571,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1513571.flac,1
LA_0078,LA_D_1518705,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1518705.flac,1
LA_0078,LA_D_1535257,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1535257.flac,1
LA_0078,LA_D_1553232,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1553232.flac,1
LA_0078,LA_D_1553263,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1553263.flac,1
LA_0078,LA_D_1569272,-,spoof,D:/graduate_project/src/asvpoof-2019-dataset/LA/LA/ASVspoof2019_LA_dev/flac/LA_D_1569272.flac,1
